cell ID,cmap val,mmap val
0000,0,0
0001,0,0
0002,0,0
0003,0,0
0004,0,0
0005,0,0
0006,0,0
0007,0,0
0008,0,0
0009,0,0
0010,0,0
0011,0,0
0012,0,0
0013,0,0
0014,0,0
0015,0,0
0016,0,0
0017,0,0
0018,0,0
0019,0,0
0020,0,0
0021,0,0
0022,0,0
0023,0,0
0024,0,0
0025,0,0
0026,0,0
0027,0,0
0028,0,0
0029,0,0
0030,0,0
0031,0,0
0032,0,0
0033,0,0
0034,4,0
0035,27,0
0036,2,0
0037,0,8
0038,478,0
0039,3019,49
0040,3956,873
0041,4654,321
0042,5178,962
0043,2011,56
0044,2104,58
0045,3440,248
0046,3647,156
0047,2675,437
0048,7076,143
0049,7373,215
0100,0,0
0101,0,0
0102,0,0
0103,0,0
0104,0,0
0105,0,0
0106,0,0
0107,0,0
0108,0,0
0109,0,0
0110,0,0
0111,0,0
0112,0,0
0113,0,0
0114,0,0
0115,0,0
0116,0,0
0117,0,0
0118,0,0
0119,0,0
0120,0,0
0121,0,0
0122,0,0
0123,0,0
0124,0,0
0125,0,0
0126,0,0
0127,0,0
0128,0,0
0129,0,0
0130,0,0
0131,161,0
0132,1877,0
0133,117,0
0134,2648,170
0135,3371,377
0136,2983,350
0137,2122,12
0138,1346,82
0139,1293,528
0140,4588,970
0141,3613,429
0142,4532,254
0143,3204,293
0144,3651,450
0145,4416,599
0146,4341,224
0147,4639,1004
0148,4411,40
0149,5532,31
0200,0,0
0201,0,0
0202,0,0
0203,0,0
0204,0,0
0205,0,0
0206,0,0
0207,0,0
0208,0,0
0209,0,0
0210,0,0
0211,0,0
0212,0,0
0213,0,0
0214,0,0
0215,0,0
0216,0,0
0217,0,0
0218,0,0
0219,0,0
0220,0,0
0221,0,0
0222,0,0
0223,0,0
0224,0,0
0225,0,0
0226,0,0
0227,0,0
0228,0,0
0229,0,0
0230,0,0
0231,3461,0
0232,5826,0
0233,3862,78
0234,2638,436
0235,2027,387
0236,3716,39
0237,3968,12
0238,3233,911
0239,2460,96
0240,2909,532
0241,3657,706
0242,5272,1084
0243,3788,899
0244,4049,571
0245,4783,91
0246,3498,712
0247,4540,95
0248,3976,215
0249,3839,366
0300,0,0
0301,0,0
0302,0,0
0303,0,0
0304,0,0
0305,0,0
0306,0,0
0307,0,0
0308,0,16
0309,0,0
0310,0,0
0311,0,0
0312,0,0
0313,0,0
0314,0,0
0315,0,0
0316,0,0
0317,0,0
0318,0,0
0319,0,0
0320,0,0
0321,0,0
0322,0,0
0323,0,0
0324,0,0
0325,0,0
0326,0,0
0327,0,0
0328,0,1
0329,0,7
0330,2396,163
0331,5435,232
0332,5561,621
0333,2849,83
0334,671,12
0335,1672,4
0336,2323,1
0337,3406,183
0338,3117,419
0339,4121,677
0340,5054,322
0341,5034,466
0342,3924,1977
0343,4254,1397
0344,3905,473
0345,5333,557
0346,4281,1060
0347,3966,698
0348,3285,84
0349,3568,652
0400,0,0
0401,0,0
0402,0,0
0403,0,0
0404,0,0
0405,0,0
0406,0,0
0407,0,0
0408,0,0
0409,0,0
0410,0,0
0411,0,0
0412,0,0
0413,0,0
0414,0,0
0415,0,0
0416,0,0
0417,0,0
0418,0,0
0419,0,0
0420,0,0
0421,0,0
0422,0,0
0423,0,0
0424,0,0
0425,309,0
0426,3035,42
0427,3688,25
0428,1532,4
0429,1867,26
0430,5169,385
0431,4834,361
0432,5943,18
0433,6082,0
0434,5908,0
0435,5831,1
0436,4899,26
0437,2564,226
0438,3471,782
0439,4549,1053
0440,5128,345
0441,6806,380
0442,4920,963
0443,4594,775
0444,2274,210
0445,4013,139
0446,4165,1574
0447,4494,452
0448,4795,832
0449,4023,918
0500,0,0
0501,0,0
0502,0,0
0503,0,0
0504,0,0
0505,0,0
0506,0,0
0507,0,0
0508,0,0
0509,0,0
0510,0,0
0511,0,0
0512,0,0
0513,0,0
0514,0,0
0515,0,0
0516,2390,0
0517,3220,0
0518,3140,0
0519,3149,0
0520,3095,0
0521,211,0
0522,0,0
0523,0,0
0524,127,0
0525,4976,40
0526,5367,114
0527,5107,354
0528,3035,31
0529,5001,6
0530,6138,57
0531,6417,81
0532,6068,0
0533,5534,0
0534,5231,106
0535,4162,1024
0536,5553,333
0537,4586,266
0538,3253,434
